hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed,cancel_proba,risk_label,predicted_cancel,recommended_action,actual_is_canceled
Resort Hotel,42,2017,January,1,2,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_242,no company,0,Transient,42.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0,0.84835887,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,42,2017,January,1,2,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_242,no company,0,Transient,42.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0,0.84835887,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,143,2017,January,1,2,1,1,2,0,0,BB,BRA,Direct,Direct,0,0,0,A,A,1,No Deposit,agent_250,no company,0,Transient,34.02,0,1,2,0,0,0,2,1,0,0,0.0,0,1,0,0.12425261,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,89,2017,January,1,2,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,46.8,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.46376607,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,131,2017,January,1,2,1,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,agent_240,no company,0,Transient,55.8,0,1,2,0,0,0,4,1,0,0,0.0,0,1,0,0.39938235,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,21,2017,January,1,2,1,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.42819175,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,89,2017,January,1,2,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,55.8,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0,0.8576811,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,48,2017,January,1,2,1,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,agent_250,no company,0,Transient,47.8,0,2,2,0,0,0,5,1,0,0,0.0,0,1,0,0.57592416,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,31,2017,January,1,2,1,4,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_240,no company,0,Transient,88.0,0,0,4,1,0,1,5,1,0,0,0.0,0,0,0,0.83991724,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,47,2017,January,1,2,1,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,72.0,0,2,2,0,0,0,5,1,0,0,0.0,0,0,0,0.84556895,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,20,2017,January,1,2,1,5,2,1,1,BB,FRA,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,agent_240,no company,0,Transient,88.0,0,1,4,1,1,1,6,1,0,0,0.0,0,1,0,0.34093174,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,173,2017,January,1,2,1,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,agent_242,no company,0,Transient,78.3,0,1,2,0,0,0,6,1,0,0,0.0,0,1,0,0.6732067,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,36,2017,January,1,2,3,7,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,2,2,0,0,0,10,1,0,0,0.0,0,0,0,0.40893766,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,23,2017,January,1,3,0,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,88.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0,0.8534353,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,46,2017,January,1,3,0,3,2,1,0,BB,BRA,Direct,Direct,0,0,0,G,G,0,No Deposit,agent_250,no company,0,Transient,79.8,0,0,3,1,0,1,3,1,0,0,0.0,0,0,0,0.4131962,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,56,2017,January,1,3,0,4,3,0,0,BB,AUS,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,62.0,0,2,3,0,0,0,4,1,0,0,0.0,0,0,0,0.41544354,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,56,2017,January,1,3,0,4,2,1,0,BB,AUS,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,agent_240,no company,0,Transient,87.0,0,2,3,1,0,1,4,1,0,0,0.0,0,0,0,0.41544354,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,149,2017,January,1,3,0,5,2,2,0,BB,ITA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_240,no company,0,Transient,87.0,0,0,4,1,0,1,5,1,0,0,0.0,0,0,0,0.86545724,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,44,2017,January,1,3,2,5,2,0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.85565716,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,68,2017,January,1,3,2,5,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_242,no company,0,Transient,37.8,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0,0.057126656,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,6,2017,January,1,4,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,39.0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0.48236677,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,23,2017,January,1,4,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0,0.84787333,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,43,2017,January,1,4,1,4,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,agent_240,no company,0,Transient,42.0,0,0,2,0,0,0,5,1,0,0,0.0,0,1,0,0.7330108,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,43,2017,January,1,4,1,4,1,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,agent_240,no company,0,Transient,37.0,0,0,1,0,0,0,5,1,0,0,0.0,0,1,0,0.7330108,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,112,2017,January,1,4,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,52.0,0,2,2,0,0,0,6,1,0,0,0.0,0,0,0,0.8562755,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,59,2017,January,1,4,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,2,2,0,0,0,7,1,0,0,0.0,0,0,0,0.41544354,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,65,2017,January,1,4,2,8,3,1,0,BB,ARG,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,agent_240,no company,0,Transient,87.0,0,0,4,1,0,1,10,1,0,0,0.0,0,0,0,0.8568798,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,93,2017,January,1,5,0,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_339,no company,0,Transient,51.84,0,0,2,0,0,0,3,1,0,0,0.0,0,1,0,0.66781026,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,4,2017,January,1,5,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0,0.51220834,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,115,2017,January,1,5,2,3,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,92.0,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0,0.8787628,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,187,2017,January,1,5,2,5,1,0,0,HB,EST,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,80.1,0,1,1,0,0,0,7,1,0,0,0.0,0,0,0,0.49984586,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,11,2017,January,1,6,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_177,no company,0,Transient,60.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.51081294,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,11,2017,January,1,6,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_177,no company,0,Transient,60.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.51081294,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,2,2017,January,1,6,2,3,1,0,0,BB,NGA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,43.0,0,1,1,0,0,0,5,1,0,0,0.0,0,0,0,0.111343175,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,32,2017,January,1,6,2,6,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,53.5,0,0,2,0,0,0,8,1,0,0,0.0,0,0,0,0.845717,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,27,2017,January,1,6,4,10,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_250,no company,0,Transient,38.86,0,0,2,0,0,0,14,1,0,0,0.0,0,0,0,0.39961067,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,15,2017,January,1,7,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,78.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0,0.82115257,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,42,2017,January,1,7,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,62.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0,0.9371163,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,86,2017,January,1,7,1,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,56.4,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0,0.37446102,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,23,2017,January,1,7,2,1,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0,0.46731016,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,36,2017,January,1,7,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,44.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0,0.85216403,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,66,2017,January,1,7,2,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0,0.4770846,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,140,2017,January,1,7,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,agent_240,no company,0,Transient,37.8,0,2,2,0,0,0,7,1,0,0,0.0,0,1,1,0.10094644,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,113,2017,January,2,8,1,0,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0,0.8787628,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,113,2017,January,2,8,1,0,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0,0.8787628,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,102,2017,January,2,8,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,55.8,0,2,2,0,0,0,5,1,0,0,0.0,0,0,0,0.4094447,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,52,2017,January,2,8,2,3,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_250,no company,0,Transient,67.8,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0,0.4123935,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,85,2017,January,2,8,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,2,2,0,0,0,7,1,0,0,0.0,0,0,0,0.3665538,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,125,2017,January,2,9,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,55.8,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0,0.4083239,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,161,2017,January,2,9,2,5,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.8,0,0,1,0,0,0,7,1,0,0,0.0,0,0,0,0.86324036,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,161,2017,January,2,9,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.8,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.86324036,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,154,2017,January,2,9,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.8,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.86545724,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,154,2017,January,2,9,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.8,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.86545724,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,0,2017,January,2,10,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,no agent,no company,0,Transient,0.0,0,0,2,0,0,0,1,0,0,0,0.0,0,0,0,0.2886727,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,322,2017,January,2,10,16,40,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_8,no company,0,Transient,25.5,0,0,2,0,0,0,56,1,0,0,0.0,0,0,0,0.9175946,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,1,2017,January,2,11,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_10,no company,0,Transient,41.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0,0.37473196,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,0,2017,January,2,11,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,1,0.020723252,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,2,2017,January,2,11,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,no agent,no company,0,Transient,39.0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,1,0.19713868,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,1,2017,January,2,11,0,2,2,0,0,BB,PRT,Complementary,TA/TO,0,0,0,A,D,0,No Deposit,agent_15,no company,0,Transient,0.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,1,0.19341704,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,5,2017,January,2,11,0,2,2,0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,78.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0,0.57110566,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,35,2017,January,2,11,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,agent_240,no company,0,Transient,62.0,0,1,2,0,0,0,2,1,0,0,0.0,0,1,0,0.36707932,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,37,2017,January,2,11,0,3,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0,0.4745072,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,58,2017,January,2,11,4,10,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,0,2,0,0,0,14,1,0,0,0.0,0,0,0,0.8568798,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,60,2017,January,2,12,0,3,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.0,0,2,1,0,0,0,3,1,0,0,0.0,0,0,0,0.41544354,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,129,2017,January,2,12,2,3,2,0,0,HB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_250,no company,0,Transient,47.8,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0,0.4039245,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,84,2017,January,2,12,4,12,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_242,no company,0,Transient,33.31,0,1,1,0,0,0,16,1,0,0,0.0,0,0,0,0.76827955,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,115,2017,January,2,12,2,6,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_242,no company,0,Transient,37.8,0,1,2,0,0,0,8,1,0,0,0.0,0,0,0,0.80869377,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,78,2017,January,2,13,0,2,2,0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,agent_250,no company,0,Transient,54.27,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.2035464,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,1
Resort Hotel,10,2017,January,2,13,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_250,no company,0,Transient,44.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0,0.6324224,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,82,2017,January,2,13,1,2,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0,0.83646417,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,11,2017,January,2,14,0,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,78.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0,0.6433556,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,8,2017,January,2,14,0,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,agent_240,no company,0,Transient,75.5,0,2,3,1,0,1,1,1,0,0,0.0,0,1,0,0.42005157,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,18,2017,January,2,14,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,68.0,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0,0.37080616,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,22,2017,January,2,14,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,agent_242,no company,0,Transient,69.35,0,1,2,0,0,0,2,1,0,0,0.0,0,1,0,0.5734936,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,33,2017,January,2,14,2,1,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_240,no company,0,Transient,82.0,0,0,4,1,0,1,3,1,0,0,0.0,0,0,0,0.84302926,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,108,2017,January,2,14,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,55.8,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0,0.40386596,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,87,2017,January,2,14,2,1,1,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_241,no company,0,Transient,46.43,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0,0.886171,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
Resort Hotel,275,2017,January,2,14,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,51.3,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0,0.38827425,Medium Risk,0,Kirim reminder otomatis,1
Resort Hotel,87,2017,January,2,14,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_314,no company,0,Transient,33.6,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0,0.8703038,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),1
