,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed
9777,Resort Hotel,1,42,2017,January,1,2,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_242,no company,0,Transient,42.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
9778,Resort Hotel,1,42,2017,January,1,2,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_242,no company,0,Transient,42.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
9779,Resort Hotel,1,143,2017,January,1,2,1,1,2,0,0,BB,BRA,Direct,Direct,0,0,0,A,A,1,No Deposit,agent_250,no company,0,Transient,34.02,0,1,2,0,0,0,2,1,0,0,0.0,0,1,0
9780,Resort Hotel,1,89,2017,January,1,2,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,46.8,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
9781,Resort Hotel,1,131,2017,January,1,2,1,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,agent_240,no company,0,Transient,55.8,0,1,2,0,0,0,4,1,0,0,0.0,0,1,0
9782,Resort Hotel,1,21,2017,January,1,2,1,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
9783,Resort Hotel,1,89,2017,January,1,2,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,55.8,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
9784,Resort Hotel,1,48,2017,January,1,2,1,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,agent_250,no company,0,Transient,47.8,0,2,2,0,0,0,5,1,0,0,0.0,0,1,0
9785,Resort Hotel,1,31,2017,January,1,2,1,4,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_240,no company,0,Transient,88.0,0,0,4,1,0,1,5,1,0,0,0.0,0,0,0
9786,Resort Hotel,1,47,2017,January,1,2,1,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,72.0,0,2,2,0,0,0,5,1,0,0,0.0,0,0,0
9787,Resort Hotel,1,20,2017,January,1,2,1,5,2,1,1,BB,FRA,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,agent_240,no company,0,Transient,88.0,0,1,4,1,1,1,6,1,0,0,0.0,0,1,0
9788,Resort Hotel,1,173,2017,January,1,2,1,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,agent_242,no company,0,Transient,78.3,0,1,2,0,0,0,6,1,0,0,0.0,0,1,0
9789,Resort Hotel,1,36,2017,January,1,2,3,7,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,2,2,0,0,0,10,1,0,0,0.0,0,0,0
9790,Resort Hotel,1,23,2017,January,1,3,0,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,88.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
9791,Resort Hotel,1,46,2017,January,1,3,0,3,2,1,0,BB,BRA,Direct,Direct,0,0,0,G,G,0,No Deposit,agent_250,no company,0,Transient,79.8,0,0,3,1,0,1,3,1,0,0,0.0,0,0,0
9792,Resort Hotel,1,56,2017,January,1,3,0,4,3,0,0,BB,AUS,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,62.0,0,2,3,0,0,0,4,1,0,0,0.0,0,0,0
9793,Resort Hotel,1,56,2017,January,1,3,0,4,2,1,0,BB,AUS,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,agent_240,no company,0,Transient,87.0,0,2,3,1,0,1,4,1,0,0,0.0,0,0,0
9794,Resort Hotel,1,149,2017,January,1,3,0,5,2,2,0,BB,ITA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_240,no company,0,Transient,87.0,0,0,4,1,0,1,5,1,0,0,0.0,0,0,0
9795,Resort Hotel,1,44,2017,January,1,3,2,5,2,0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0
9796,Resort Hotel,1,68,2017,January,1,3,2,5,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_242,no company,0,Transient,37.8,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0
9797,Resort Hotel,1,6,2017,January,1,4,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,39.0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0
9798,Resort Hotel,1,23,2017,January,1,4,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
9799,Resort Hotel,1,43,2017,January,1,4,1,4,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,agent_240,no company,0,Transient,42.0,0,0,2,0,0,0,5,1,0,0,0.0,0,1,0
9800,Resort Hotel,1,43,2017,January,1,4,1,4,1,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,agent_240,no company,0,Transient,37.0,0,0,1,0,0,0,5,1,0,0,0.0,0,1,0
9801,Resort Hotel,1,112,2017,January,1,4,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,52.0,0,2,2,0,0,0,6,1,0,0,0.0,0,0,0
9802,Resort Hotel,1,59,2017,January,1,4,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,2,2,0,0,0,7,1,0,0,0.0,0,0,0
9803,Resort Hotel,1,65,2017,January,1,4,2,8,3,1,0,BB,ARG,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,agent_240,no company,0,Transient,87.0,0,0,4,1,0,1,10,1,0,0,0.0,0,0,0
9804,Resort Hotel,1,93,2017,January,1,5,0,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_339,no company,0,Transient,51.84,0,0,2,0,0,0,3,1,0,0,0.0,0,1,0
9805,Resort Hotel,1,4,2017,January,1,5,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
9806,Resort Hotel,1,115,2017,January,1,5,2,3,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,92.0,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0
9807,Resort Hotel,1,187,2017,January,1,5,2,5,1,0,0,HB,EST,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,80.1,0,1,1,0,0,0,7,1,0,0,0.0,0,0,0
9808,Resort Hotel,1,11,2017,January,1,6,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_177,no company,0,Transient,60.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
9809,Resort Hotel,1,11,2017,January,1,6,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_177,no company,0,Transient,60.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
9810,Resort Hotel,1,2,2017,January,1,6,2,3,1,0,0,BB,NGA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,43.0,0,1,1,0,0,0,5,1,0,0,0.0,0,0,0
9811,Resort Hotel,1,32,2017,January,1,6,2,6,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,53.5,0,0,2,0,0,0,8,1,0,0,0.0,0,0,0
9812,Resort Hotel,1,27,2017,January,1,6,4,10,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_250,no company,0,Transient,38.86,0,0,2,0,0,0,14,1,0,0,0.0,0,0,0
9813,Resort Hotel,1,15,2017,January,1,7,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,78.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
9814,Resort Hotel,1,42,2017,January,1,7,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,62.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
9815,Resort Hotel,1,86,2017,January,1,7,1,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,56.4,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0
9816,Resort Hotel,1,23,2017,January,1,7,2,1,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
9817,Resort Hotel,1,36,2017,January,1,7,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,44.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
9818,Resort Hotel,1,66,2017,January,1,7,2,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
9819,Resort Hotel,1,140,2017,January,1,7,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,agent_240,no company,0,Transient,37.8,0,2,2,0,0,0,7,1,0,0,0.0,0,1,1
9820,Resort Hotel,1,113,2017,January,2,8,1,0,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
9821,Resort Hotel,1,113,2017,January,2,8,1,0,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
9822,Resort Hotel,1,102,2017,January,2,8,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,55.8,0,2,2,0,0,0,5,1,0,0,0.0,0,0,0
9823,Resort Hotel,1,52,2017,January,2,8,2,3,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_250,no company,0,Transient,67.8,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0
9824,Resort Hotel,1,85,2017,January,2,8,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,2,2,0,0,0,7,1,0,0,0.0,0,0,0
9825,Resort Hotel,1,125,2017,January,2,9,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,55.8,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0
9826,Resort Hotel,1,161,2017,January,2,9,2,5,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.8,0,0,1,0,0,0,7,1,0,0,0.0,0,0,0
9827,Resort Hotel,1,161,2017,January,2,9,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.8,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0
9828,Resort Hotel,1,154,2017,January,2,9,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.8,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0
9829,Resort Hotel,1,154,2017,January,2,9,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.8,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0
9830,Resort Hotel,1,0,2017,January,2,10,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,no agent,no company,0,Transient,0.0,0,0,2,0,0,0,1,0,0,0,0.0,0,0,0
9831,Resort Hotel,1,322,2017,January,2,10,16,40,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_8,no company,0,Transient,25.5,0,0,2,0,0,0,56,1,0,0,0.0,0,0,0
9832,Resort Hotel,1,1,2017,January,2,11,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_10,no company,0,Transient,41.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
9833,Resort Hotel,1,0,2017,January,2,11,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,1
9834,Resort Hotel,1,2,2017,January,2,11,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,no agent,no company,0,Transient,39.0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,1
9835,Resort Hotel,1,1,2017,January,2,11,0,2,2,0,0,BB,PRT,Complementary,TA/TO,0,0,0,A,D,0,No Deposit,agent_15,no company,0,Transient,0.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,1
9836,Resort Hotel,1,5,2017,January,2,11,0,2,2,0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,78.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
9837,Resort Hotel,1,35,2017,January,2,11,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,agent_240,no company,0,Transient,62.0,0,1,2,0,0,0,2,1,0,0,0.0,0,1,0
9838,Resort Hotel,1,37,2017,January,2,11,0,3,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
9839,Resort Hotel,1,58,2017,January,2,11,4,10,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,0,2,0,0,0,14,1,0,0,0.0,0,0,0
9840,Resort Hotel,1,60,2017,January,2,12,0,3,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.0,0,2,1,0,0,0,3,1,0,0,0.0,0,0,0
9841,Resort Hotel,1,129,2017,January,2,12,2,3,2,0,0,HB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_250,no company,0,Transient,47.8,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0
9842,Resort Hotel,1,84,2017,January,2,12,4,12,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_242,no company,0,Transient,33.31,0,1,1,0,0,0,16,1,0,0,0.0,0,0,0
9843,Resort Hotel,1,115,2017,January,2,12,2,6,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_242,no company,0,Transient,37.8,0,1,2,0,0,0,8,1,0,0,0.0,0,0,0
9844,Resort Hotel,1,78,2017,January,2,13,0,2,2,0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,agent_250,no company,0,Transient,54.27,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
9845,Resort Hotel,1,10,2017,January,2,13,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_250,no company,0,Transient,44.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
9846,Resort Hotel,1,82,2017,January,2,13,1,2,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
9847,Resort Hotel,1,11,2017,January,2,14,0,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,78.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
9848,Resort Hotel,1,8,2017,January,2,14,0,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,agent_240,no company,0,Transient,75.5,0,2,3,1,0,1,1,1,0,0,0.0,0,1,0
9849,Resort Hotel,1,18,2017,January,2,14,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,68.0,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0
9850,Resort Hotel,1,22,2017,January,2,14,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,agent_242,no company,0,Transient,69.35,0,1,2,0,0,0,2,1,0,0,0.0,0,1,0
9851,Resort Hotel,1,33,2017,January,2,14,2,1,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_240,no company,0,Transient,82.0,0,0,4,1,0,1,3,1,0,0,0.0,0,0,0
9852,Resort Hotel,1,108,2017,January,2,14,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,55.8,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0
9853,Resort Hotel,1,87,2017,January,2,14,2,1,1,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_241,no company,0,Transient,46.43,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
9854,Resort Hotel,1,275,2017,January,2,14,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,51.3,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0
9855,Resort Hotel,1,87,2017,January,2,14,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_314,no company,0,Transient,33.6,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
9856,Resort Hotel,1,106,2017,January,2,14,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,agent_240,no company,0,Transient,55.8,0,2,2,0,0,0,3,1,0,0,0.0,0,1,0
9857,Resort Hotel,1,45,2017,January,2,14,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0
9858,Resort Hotel,1,45,2017,January,2,14,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_242,no company,0,Transient,37.8,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0
9859,Resort Hotel,1,90,2017,January,2,14,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_241,no company,0,Transient,29.11,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
9860,Resort Hotel,1,242,2017,January,2,14,4,10,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,37.8,0,0,2,0,0,0,14,1,0,0,0.0,0,0,0
9861,Resort Hotel,1,19,2017,January,3,15,2,2,3,1,0,BB,IRL,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,agent_240,no company,0,Transient,93.0,0,1,4,1,0,1,4,1,0,0,0.0,0,0,0
9862,Resort Hotel,1,18,2017,January,3,16,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,F,1,No Deposit,no agent,company_154,0,Transient,35.0,0,0,1,0,0,0,1,0,1,0,0.0,0,1,1
9863,Resort Hotel,1,281,2017,January,3,16,1,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
9864,Resort Hotel,1,281,2017,January,3,16,1,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
9865,Resort Hotel,1,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
9866,Resort Hotel,1,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
9867,Resort Hotel,1,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
9868,Resort Hotel,1,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
9869,Resort Hotel,1,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,0
9870,Resort Hotel,1,27,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,C,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,1
9871,Resort Hotel,1,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
9872,Resort Hotel,1,17,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
9873,Resort Hotel,1,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
9874,Resort Hotel,1,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
9875,Resort Hotel,1,17,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
9876,Resort Hotel,1,0,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,E,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,1
9877,Resort Hotel,1,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,0
9878,Resort Hotel,1,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
9879,Resort Hotel,1,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
