,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed
3744,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3745,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3746,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3747,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3748,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3749,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3750,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3751,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3752,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3753,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3754,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3755,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3756,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3757,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3758,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3759,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3760,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3761,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3762,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3763,Resort Hotel,1,113,2016,January,1,2,0,1,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,agent_305,no company,0,Transient,72.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
3764,Resort Hotel,0,110,2016,January,1,2,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,agent_240,no company,0,Transient,46.93,0,3,2,0,0,0,7,1,0,0,0.0,0,0,1
3765,Resort Hotel,1,103,2016,January,2,3,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,36.45,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0
3766,Resort Hotel,1,22,2016,January,2,3,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,96.0,0,2,2,0,0,0,6,1,0,0,0.0,0,0,0
3767,Resort Hotel,1,0,2016,January,2,4,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_306,no company,0,Transient,32.3,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3768,Resort Hotel,1,3,2016,January,2,4,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,52.8,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
3769,Resort Hotel,1,5,2016,January,2,4,1,3,2,0,0,HB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_174,0,Transient-Party,68.0,0,0,2,0,0,0,4,0,1,0,0.0,0,0,0
3770,Resort Hotel,1,5,2016,January,2,4,1,3,1,0,0,HB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_174,0,Transient-Party,61.0,0,0,1,0,0,0,4,0,1,0,0.0,0,0,0
3771,Resort Hotel,1,5,2016,January,2,4,1,3,2,0,0,HB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_174,0,Transient-Party,68.0,0,0,2,0,0,0,4,0,1,0,0.0,0,0,0
3772,Resort Hotel,1,5,2016,January,2,4,1,3,2,0,0,HB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_174,0,Transient-Party,68.0,0,0,2,0,0,0,4,0,1,0,0.0,0,0,0
3773,Resort Hotel,1,5,2016,January,2,4,1,3,2,0,0,HB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,no agent,company_174,0,Transient-Party,68.0,0,0,2,0,0,0,4,0,1,0,0.0,0,0,0
3774,Resort Hotel,1,20,2016,January,2,4,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_242,no company,0,Transient,54.4,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0
3775,Resort Hotel,1,62,2016,January,2,4,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,61.2,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0
3776,Resort Hotel,1,189,2016,January,2,5,0,5,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,25.11,0,2,1,0,0,0,5,1,0,0,0.0,0,0,0
3777,Resort Hotel,1,132,2016,January,2,5,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,29.16,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
3778,Resort Hotel,1,13,2016,January,2,5,8,20,2,0,0,Unknown,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_332,no company,0,Transient,65.0,0,0,2,0,0,0,28,1,0,0,0.0,0,0,0
3779,Resort Hotel,0,86,2016,January,2,6,0,1,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,79.5,1,1,2,0,0,0,1,1,0,0,0.0,0,0,0
3780,Resort Hotel,0,187,2016,January,2,6,0,4,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,41.4,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
3781,Resort Hotel,0,85,2016,January,2,6,0,4,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,agent_240,no company,0,Transient,47.4,1,1,2,0,0,0,4,1,0,0,0.0,0,1,0
3782,Resort Hotel,1,93,2016,January,2,6,2,6,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,agent_250,no company,0,Transient,47.6,0,1,2,0,0,0,8,1,0,0,0.0,0,0,0
3783,Resort Hotel,1,93,2016,January,2,6,2,6,2,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,agent_250,no company,0,Transient,73.1,0,1,2,0,0,0,8,1,0,0,0.0,0,0,0
3784,Resort Hotel,1,0,2016,January,2,7,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,2,2,0,0,0,1,1,0,0,0.0,0,0,0
3785,Resort Hotel,1,143,2016,January,2,7,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,38.4,0,2,2,0,0,0,4,1,0,0,0.0,0,0,0
3786,Resort Hotel,1,223,2016,January,2,7,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_171,no company,0,Transient,107.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0
3787,Resort Hotel,1,117,2016,January,2,7,2,5,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_156,no company,0,Transient,33.08,0,2,1,0,0,0,7,1,0,0,0.0,0,0,0
3788,Resort Hotel,1,13,2016,January,2,8,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3789,Resort Hotel,1,24,2016,January,2,8,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,2,1,0,0,0.0,0,1,0
3790,Resort Hotel,1,2,2016,January,2,8,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient,48.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,1
3791,Resort Hotel,0,59,2016,January,2,8,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_8,no company,0,Transient,29.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3792,Resort Hotel,1,6,2016,January,2,8,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,96.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3793,Resort Hotel,1,11,2016,January,2,8,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_314,no company,0,Transient,29.0,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
3794,Resort Hotel,1,19,2016,January,2,8,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,52.8,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
3795,Resort Hotel,1,19,2016,January,2,8,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,52.8,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
3796,Resort Hotel,0,74,2016,January,2,8,2,2,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_115,no company,0,Transient,33.3,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
3797,Resort Hotel,0,169,2016,January,2,8,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,50.4,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0
3798,Resort Hotel,1,200,2016,January,2,8,8,20,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,50.4,0,0,2,0,0,0,28,1,0,0,0.0,0,0,0
3799,Resort Hotel,1,1,2016,January,2,9,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,39.0,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0
3800,Resort Hotel,1,28,2016,January,2,9,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,56.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
3801,Resort Hotel,1,1,2016,January,2,9,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,39.0,0,1,1,0,0,0,1,1,0,0,0.0,0,0,0
3802,Resort Hotel,1,28,2016,January,2,9,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,56.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
3803,Resort Hotel,1,110,2016,January,2,9,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,36.45,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
3804,Resort Hotel,1,15,2016,January,2,9,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_242,no company,0,Transient,48.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0
3805,Resort Hotel,1,103,2016,January,2,9,2,6,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_240,no company,0,Transient,77.4,0,1,4,1,0,1,8,1,0,0,0.0,0,0,0
3806,Resort Hotel,0,87,2016,January,2,9,4,10,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_171,no company,0,Transient,26.1,0,0,2,0,0,0,14,1,0,0,0.0,0,0,0
3807,Resort Hotel,1,177,2016,January,3,10,2,4,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,25.11,0,1,1,0,0,0,6,1,0,0,0.0,0,0,0
3808,Resort Hotel,1,6,2016,January,3,10,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0
3809,Resort Hotel,1,8,2016,January,3,12,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,no agent,no company,0,Transient,43.0,0,0,2,0,0,0,2,0,0,0,0.0,0,0,1
3810,Resort Hotel,1,99,2016,January,3,12,2,10,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_242,no company,0,Transient,41.4,0,0,2,0,0,0,12,1,0,0,0.0,0,0,0
3811,Resort Hotel,1,99,2016,January,3,12,2,10,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_242,no company,0,Transient,41.4,0,1,2,0,0,0,12,1,0,0,0.0,0,0,0
3812,Resort Hotel,0,172,2016,January,3,12,8,20,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_314,no company,0,Contract,25.92,0,1,2,0,0,0,28,1,0,0,0.0,0,0,0
3813,Resort Hotel,1,284,2016,January,3,12,8,20,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_171,no company,0,Transient,26.1,0,0,2,0,0,0,28,1,0,0,0.0,0,0,0
3814,Resort Hotel,1,122,2016,January,3,12,12,30,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_8,no company,0,Transient,22.11,0,0,2,0,0,0,42,1,0,0,0.0,0,0,0
3815,Resort Hotel,0,0,2016,January,3,13,0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,I,0,No Deposit,agent_242,no company,0,Transient,0.0,0,1,2,0,0,0,0,1,0,0,0.0,0,0,1
3816,Resort Hotel,1,15,2016,January,3,13,0,4,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,39.0,0,2,1,0,0,0,4,1,0,0,0.0,0,0,0
3817,Resort Hotel,1,15,2016,January,3,13,0,4,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,39.0,0,2,1,0,0,0,4,1,0,0,0.0,0,0,0
3818,Resort Hotel,1,15,2016,January,3,13,0,4,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,39.0,0,2,1,0,0,0,4,1,0,0,0.0,0,0,0
3819,Resort Hotel,0,23,2016,January,3,14,0,1,2,0,0,BB,USA,Direct,Direct,0,0,0,E,E,0,No Deposit,no agent,no company,0,Transient,48.0,0,0,2,0,0,0,1,0,0,0,0.0,0,0,0
3820,Resort Hotel,1,0,2016,January,3,15,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,no agent,no company,0,Transient-Party,44.0,0,0,2,0,0,0,1,0,0,0,0.0,0,0,1
3821,Resort Hotel,1,34,2016,January,3,15,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,44.8,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
3822,Resort Hotel,1,1,2016,January,3,16,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,59.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
3823,Resort Hotel,1,7,2016,January,3,16,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_241,no company,0,Transient,57.6,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0
3824,Resort Hotel,1,172,2016,January,4,17,3,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,59.4,0,1,2,0,0,0,8,1,0,0,0.0,0,0,0
3825,Resort Hotel,1,172,2016,January,4,17,3,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,29.16,0,1,2,0,0,0,8,1,0,0,0.0,0,0,0
3826,Resort Hotel,1,12,2016,January,4,18,1,0,1,0,0,BB,PRT,Complementary,TA/TO,0,0,0,F,F,0,No Deposit,agent_15,no company,0,Transient,0.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
3827,Resort Hotel,1,31,2016,January,4,18,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,44.8,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
3828,Resort Hotel,1,3,2016,January,4,19,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,39.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
3829,Resort Hotel,1,3,2016,January,4,21,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,no agent,company_47,0,Transient,30.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,1
3830,Resort Hotel,1,34,2016,January,4,21,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,44.8,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
3831,Resort Hotel,1,26,2016,January,4,21,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,44.8,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
3832,Resort Hotel,1,3,2016,January,4,22,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_330,no company,0,Transient-Party,38.0,0,2,1,0,0,0,1,1,0,0,0.0,0,0,1
3833,Resort Hotel,0,101,2016,January,4,22,0,2,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_241,no company,0,Transient,66.98,1,0,2,0,0,0,2,1,0,0,0.0,0,0,0
3834,Resort Hotel,1,3,2016,January,4,22,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_330,no company,0,Transient-Party,43.0,0,2,2,0,0,0,1,1,0,0,0.0,0,0,1
3835,Resort Hotel,1,3,2016,January,4,22,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,no agent,no company,0,Transient,52.8,0,1,2,0,0,0,2,0,0,0,0.0,0,0,0
3836,Resort Hotel,1,13,2016,January,4,22,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,44.8,0,2,2,0,0,0,6,1,0,0,0.0,0,0,0
3837,Resort Hotel,1,11,2016,January,4,23,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient,48.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,1
3838,Resort Hotel,1,1,2016,January,4,23,0,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,agent_240,no company,0,Transient,96.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,1
3839,Resort Hotel,1,173,2016,January,5,25,1,0,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,59.4,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
3840,Resort Hotel,1,14,2016,January,5,25,1,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,no agent,no company,0,Transient,61.0,0,2,2,0,0,0,3,0,0,0,0.0,0,0,0
3841,Resort Hotel,0,160,2016,January,5,25,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_241,no company,0,Transient,36.86,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
3842,Resort Hotel,0,154,2016,January,5,26,0,1,2,0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient,35.16,1,2,2,0,0,0,1,1,0,0,0.0,0,0,1
3843,Resort Hotel,1,4,2016,January,5,26,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,38.0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0
3844,Resort Hotel,0,214,2016,January,5,26,12,30,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_8,no company,0,Transient,31.45,0,0,2,0,0,0,42,1,0,0,0.0,0,0,0
3845,Resort Hotel,0,154,2016,January,5,26,0,1,2,0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient,29.16,0,2,2,0,0,0,1,1,0,0,0.0,0,0,1
